7.116148780888897907e-01,5.144388340587490172e-01,-1.124642091837869229e+00,-1.534114170735622285e+00,1.277676821898509063e+00,1.202956317118988594e-01,2.043756572389843740e+01
7.858001586508321923e-01,7.604146561442973740e-01,4.254575617849647440e-01,-9.669761431292129839e-01,-4.771135614197985486e-02,-1.583902823485723310e+00,5.819467743248054603e+01
-1.642289607275207453e-02,2.237879516388985024e-01,1.188393273448083987e+00,2.526932425873621657e+00,-5.308687729203206418e-01,-5.176112990361714239e-01,2.419184765566532178e+02
-1.379319228014527221e+00,-7.982972445384537430e-01,-7.309300399419190741e-01,-3.312697287379709477e-02,1.794557863517787677e+00,-1.769472274940493972e-01,-7.055273864212205126e+01
6.385924587773739169e-01,-9.043166251044085779e-01,-1.661520062268959874e+00,-6.607979864731657049e-02,-1.211016199762456669e+00,2.597225017214818688e-01,-2.078245398735432445e+02
-5.711789897827967977e-01,6.408428612670098445e-01,5.725827813561585877e-01,1.399355436586002144e+00,9.246336829127688173e-01,1.797686526849522570e+00,2.248747096649567254e+02
-1.851313599238993066e-02,-1.002529364637808840e+00,-2.886586389201383218e-01,3.227185603380894885e-01,-8.272309435523229615e-01,-1.901620790268883018e-02,-1.293927794275323038e+02
-2.698749352933712542e-01,-5.100163988547470328e-01,-9.787637157823073641e-01,-4.442932600761115847e-01,3.773004930448521921e-01,1.037539944257899194e+00,-1.153819637950969081e+02
-1.918771215299041488e+00,-7.444591576616721440e-02,-2.651387544921687822e-02,6.023020994102643716e-02,2.463242112485286128e+00,2.575503907227643663e-01,3.499234864268456136e+01
1.189470488924640579e+00,9.640871682883572769e-01,-1.227607815136992464e+00,5.974000698498580508e-01,7.011727423108983226e-01,-2.441566352906486825e-01,2.102301437888518194e+02
8.995998754332507064e-01,-6.929095952606542097e-01,3.072995208766093334e-01,8.128621188389600905e-01,6.296288419236122369e-01,3.570154859650473411e-01,1.840149118875478393e+02
-4.500654714792436395e-01,4.698059376474205545e-02,6.228499323474987470e-01,-1.067620429382594383e+00,-1.423794850212934948e-01,5.243699718183165819e-03,-1.023982065195615689e+02
-4.853635478291034588e-01,-2.368186067400088746e-01,8.187413938632255583e-02,2.314658566673508666e+00,-1.867265192591748058e+00,-7.728252145375718030e-01,-3.509178190910238015e+01
5.298041779152827813e-01,-1.129706854657618109e+00,1.441568620657900368e+00,-2.471644500127289312e+00,-7.968952554704767932e-01,8.356921120651418233e-01,-2.037037324915889371e+02
1.073631749859772055e+00,1.940899928983075839e-01,-1.026515299411060234e+00,1.329696741468759935e-01,-7.001208149391732194e-01,-4.464336145505282682e-01,-2.723444528788547814e-01
-2.081222503572752180e-01,-6.226995198205937943e-01,-4.930009346588328234e-01,-5.893647569442115319e-01,8.496020970210246270e-01,2.809918677350326521e-01,-6.082452606447123600e+01
6.454841811410754193e-01,7.462535660272207050e-01,2.163254723305460203e+00,-3.077782349530008288e-01,2.191503276639389652e-01,-1.359856140979919248e+00,2.270657726198890032e+02
1.058424486849587787e+00,6.860514599984393058e-01,-1.758739486423114284e+00,-1.183258512665775086e+00,-2.039232177760100573e+00,-9.649234605801044751e-01,-2.431019678377937225e+02
-6.514180036144483488e-01,1.979107834626477880e-01,-4.838858340543215619e-01,-3.203473081943201684e-01,4.241659464019164050e-01,1.735963803165249342e+00,-5.975773074261447704e+01
1.867667644770783231e-01,-7.257438131534655890e-01,-7.553829323533225448e-01,-6.115178029919482450e-01,-1.406661096848222270e+00,5.176590204691230435e-01,-2.458516986423307458e+02
-1.348185422105713016e+00,-1.710168392656625569e+00,7.432640940227149828e-01,1.708654381279418599e-01,-1.839833363526791332e-01,3.078017688920591799e-01,-1.927652859730366686e+02
-5.397596803093615003e-01,3.475817053616710450e-01,-7.783047254023126582e-01,1.958452550976815532e-01,-9.783727776150320521e-01,1.843393306539315921e-02,-1.465543670090323189e+02
-8.392175232226385395e-01,9.312801191161985681e-01,-3.092123758512145826e-01,3.312634314035639571e-01,9.755451271223591903e-01,1.030999522495950949e+00,7.838900316763370313e+01
9.154021177020741362e-01,-5.017570435845365440e-01,3.287511096596844595e-01,-5.297602037670388064e-01,5.132674331133560974e-01,-8.084936028931876129e-01,7.357709949356947732e+01
3.240839693947950018e-01,-1.763040155362733952e+00,-3.850822804163165358e-01,-6.769220003059587265e-01,6.116762888408678878e-01,3.436182895684614103e-01,-1.038368272581035114e+02
-6.800247215784908095e-01,3.464482094969756898e-01,2.322536971610035528e-01,2.930724732986812464e-01,-7.143514180263678126e-01,2.504928503458765388e-01,-6.685749696876271742e+01
8.228398927542418528e-02,8.896307956234370540e-01,1.065480375065351204e+00,-5.172884501003721658e-01,1.409347440185579892e+00,2.670502658692588405e-01,2.116552320923965453e+02
