1,0,32,0,0,76.2917,1,0,1
0,1,27,0,0,13,0,1,1
0,1,28,0,0,7.8958,0,0,1
1,1,38,1,0,90,1,0,0
1,0,5,4,2,31.3875,0,0,0
0,1,24,0,0,10.5,0,1,1
1,0,8,0,2,26.25,0,1,0
0,1,29,0,0,10.5,0,1,1
0,0,25,0,0,7.775,0,0,1
1,1,37,1,1,52.5542,1,0,0
0,1,54,1,0,26,0,1,0
0,1,62,0,0,26.55,1,0,1
1,0,29,0,2,15.2458,0,0,0
1,0,30,0,0,86.5,1,0,1
0,1,52,1,1,79.65,1,0,0
0,1,65,0,0,7.75,0,0,1
1,1,19,0,0,8.05,0,0,1
0,1,33,0,0,8.6625,0,0,1
1,1,30,0,0,9.5,0,0,1
0,1,22,0,0,7.8958,0,0,1
1,1,42,0,0,13,0,1,1
1,0,22,0,0,7.75,0,0,1
1,0,19,1,0,91.0792,1,0,0
0,0,24,0,0,8.85,0,0,1
0,1,28,0,0,27.7208,1,0,1
0,1,23.5,0,0,7.2292,0,0,1
0,0,2,1,2,151.55,1,0,0
1,1,28,2,0,23.25,0,0,0
1,1,0.92,1,2,151.55,1,0,0
1,0,26,0,0,7.8542,0,0,1
0,1,54,0,0,14,0,1,1
1,0,30,0,0,12.35,0,1,1
1,0,36,0,0,13,0,1,1
1,0,16,0,1,57.9792,1,0,0
0,1,45.5,0,0,28.5,1,0,1
0,1,16,2,0,18,0,0,0
1,0,41,0,0,134.5,1,0,1
1,1,2,1,1,26,0,1,0
1,0,24,3,2,263,1,0,0
1,1,3,1,1,15.9,0,0,0
0,1,42,0,0,8.6625,0,0,1
0,1,23,0,0,9.225,0,0,1
0,1,28,0,0,35,1,0,1
0,1,30,0,0,7.25,0,0,1
1,1,25,1,0,55.4417,1,0,0
0,1,22,0,0,135.6333,1,0,1
0,0,3,3,1,21.075,0,0,0
1,0,22,0,0,7.25,0,0,1
0,1,20,0,0,4.0125,0,0,1
1,0,1,0,2,15.7417,0,0,0
1,0,35,1,0,52,1,0,0
1,0,36,0,0,13,0,1,1
0,1,28,2,0,7.925,0,0,0
1,0,28,0,0,12.65,0,1,1
0,0,21,1,0,9.825,0,0,0
0,0,20,0,0,8.6625,0,0,1
0,1,51,0,0,7.75,0,0,1
1,0,33,1,0,90,1,0,0
0,0,10,0,2,24.15,0,0,0
0,1,29,0,0,7.875,0,0,1
0,0,28,1,1,14.4,0,0,0
0,1,28,0,0,7.25,0,0,1
1,0,28,1,0,26,0,1,0
0,0,21,2,2,34.375,0,0,0
0,1,25,1,0,7.775,0,0,0
1,1,4,0,2,81.8583,1,0,0
1,0,13,0,1,19.5,0,1,0
0,1,28,1,0,19.9667,0,0,0
0,1,28,0,0,8.05,0,0,1
1,0,50,0,0,10.5,0,1,1
0,1,28,0,0,7.75,0,0,1
0,1,48,0,0,13,0,1,1
0,1,28,0,0,0,0,1,1
0,1,38,0,0,8.6625,0,0,1
0,0,22,0,0,9.8375,0,0,1
0,1,22,0,0,7.5208,0,0,1
0,1,50,0,0,8.05,0,0,1
0,1,30,0,0,8.05,0,0,1
0,1,21,0,0,7.25,0,0,1
0,1,55,0,0,30.5,1,0,1
0,1,28,0,0,14.4583,0,0,1
1,0,54,1,0,78.2667,1,0,0
0,1,28,0,0,15.1,0,0,1
0,1,24,0,0,7.7958,0,0,1
0,0,28,0,0,7.6292,0,0,1
1,0,16,0,0,86.5,1,0,1
0,1,28,0,0,22.525,0,0,1
1,1,29,0,0,7.75,0,0,1
0,1,28,0,0,8.05,0,0,1
1,1,36,0,0,26.2875,1,0,1
0,1,28,0,0,24.15,0,0,1
0,1,28,0,0,7.225,0,0,1
0,1,39,0,0,7.925,0,0,1
0,1,28,0,0,7.2292,0,0,1
0,1,28,0,0,14.5,0,0,1
1,1,32,1,0,26,0,1,0
0,1,64,0,0,26,1,0,1
1,1,8,1,1,36.75,0,1,0
1,1,22,0,0,7.225,0,0,1
0,1,62,0,0,26.55,1,0,1
0,1,28,0,0,13.5,0,1,1
0,0,28,0,0,8.05,0,0,1
0,1,28,0,0,7.2292,0,0,1
1,0,28,0,0,7.75,0,0,1
0,1,19,0,0,14.5,0,0,1
1,0,39,1,0,55.9,1,0,0
0,0,28,1,0,14.4583,0,0,0
1,1,32,0,0,7.925,0,0,1
1,0,39,1,1,110.8833,1,0,0
0,1,54,0,0,26,0,1,1
0,1,28,0,0,8.7125,0,0,1
1,0,18,0,2,79.65,1,0,0
0,1,22,0,0,8.05,0,0,1
1,0,24,2,1,27,0,1,0
0,1,28,0,0,7.8958,0,0,1
0,1,28,0,0,42.4,1,0,1
0,1,44,0,0,8.05,0,0,1
0,1,28,0,0,7.75,0,0,1
0,0,26,1,0,16.1,0,0,0
1,0,4,2,1,39,0,1,0
0,1,27,1,0,14.4542,0,0,0
1,1,42,1,0,52.5542,1,0,0
0,1,21,0,0,7.8542,0,0,1
0,1,21,0,0,16.1,0,0,1
0,1,28,0,0,0,1,0,1
0,1,31,1,1,26.25,0,1,0
1,0,24,0,0,69.3,1,0,1
0,0,2,3,2,27.9,0,0,0
0,1,19,0,0,7.8958,0,0,1
1,1,56,0,0,35.5,1,0,1
1,0,28,0,0,7.8292,0,0,1
0,0,18,0,0,6.75,0,0,1
0,1,23,0,0,13,0,1,1
0,1,58,0,2,113.275,1,0,0
0,1,40,0,0,7.225,0,0,1
0,1,32,2,0,73.5,0,1,0
1,0,28,1,0,52,1,0,0
0,1,70,0,0,10.5,0,1,1
0,1,24.5,0,0,8.05,0,0,1
0,0,43,1,6,46.9,0,0,0
0,0,28,0,0,8.1375,0,0,1
0,1,25,1,2,41.5792,0,1,0
0,1,14,4,1,39.6875,0,0,0
0,1,25,0,0,7.225,0,0,1
0,1,52,0,0,13.5,0,1,1
0,1,44,0,0,8.05,0,0,1
0,1,42,0,0,7.65,0,0,1
1,0,18,1,0,227.525,1,0,0
0,0,18,0,1,14.4542,0,0,0
0,1,26,1,0,7.8542,0,0,0
1,0,45,0,0,13.5,0,1,1
1,1,42,0,0,26.2875,1,0,1
0,1,52,0,0,13,0,1,1
0,1,17,1,0,7.0542,0,0,0
0,1,34,0,0,13,0,1,1
0,1,20,0,0,8.6625,0,0,1
1,0,28,0,0,7.7375,0,0,1
0,1,28.5,0,0,16.1,0,0,1
0,0,48,1,3,34.375,0,0,0
1,1,28,0,0,30,1,0,1
1,1,31,0,0,7.925,0,0,1
0,1,16,1,1,20.25,0,0,0
1,0,30,0,0,13,0,1,1
0,1,19,1,0,53.1,1,0,0
0,1,31,0,0,7.75,0,0,1
1,1,0.67,1,1,14.5,0,1,0
0,1,18,0,0,11.5,0,1,1
1,0,33,0,0,86.5,1,0,1
1,0,36,1,2,120,1,0,0
0,1,16,0,0,7.775,0,0,1
0,0,30.5,0,0,7.75,0,0,1
0,1,24,0,0,9.5,0,0,1
0,1,28,0,0,7.225,0,0,1
1,0,54,1,3,23,0,1,0
0,1,28,0,0,7.7375,0,0,1
1,0,43,0,1,211.3375,1,0,0
1,0,13,0,0,7.2292,0,0,1
0,1,25,0,0,7.25,0,0,1
1,0,18,0,0,7.4958,0,0,1
0,1,8,4,1,29.125,0,0,0
1,1,0.42,0,1,8.5167,0,0,0
1,1,27,0,0,6.975,0,0,1
0,0,18,0,0,7.775,0,0,1
0,0,6,4,2,31.275,0,0,0
0,1,43,0,0,6.45,0,0,1
0,1,38,0,0,0,1,0,1
1,0,27,0,1,12.475,0,0,0
1,1,1,0,2,37.0042,0,1,0
1,0,62,0,0,80,1,0,1
1,1,0.83,1,1,18.75,0,1,0
1,1,32,0,0,56.4958,0,0,1
0,1,20,0,0,7.925,0,0,1
0,1,17,0,0,8.6625,0,0,1
0,1,74,0,0,7.775,0,0,1
0,0,9,1,1,15.2458,0,0,0
0,0,44,1,0,26,0,1,0
0,1,28,0,0,7.2292,0,0,1
0,1,21,1,0,11.5,0,1,0
1,0,48,0,0,25.9292,1,0,1
0,0,28,8,2,69.55,0,0,0
0,1,28,0,0,9.5,0,0,1
1,0,56,0,1,83.1583,1,0,0
1,0,25,0,1,26,0,1,0
0,1,33,0,0,7.8958,0,0,1
0,0,39,0,5,29.125,0,0,0
0,1,27,0,0,13,0,1,1
1,1,26,0,0,30,1,0,1
